Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2021-12-25,Goods Shipped: 1 X 20 &amp; 1 X 40 Containers Containing 30 Pallet Of Trg 9304 Natural Frasco 500 Ml,Exalog Assessoria & Logistica Eireli,"R. Cidade de Tolêdo, 13 - 48 - Centro, Santos - SP, 11010-010, Brazil",,,,https://panjiva.com/Exalog-Assessoria-Logistica-Eireli/48500152,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/87845691,"Logistics, Wholesale",EXALOG ASSESSORIA & LOGISTICA EIRELI,84242000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 30 PALLET OF TRG 9304 NATURAL FRASCO 500ML,3.0,10390.0
2021-12-14,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Globelink International Forwarders,Hong Kong,,,,https://panjiva.com/Globelink-International-Forwarders/87842484,Logistics,CRAFT MULTIMODAL,93040000,38 CARTONS OF HOME AUDIO SMART AUDIO AND HEADPHONE,0.1,799.0
2021-12-09,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/87845691,"Logistics, Wholesale",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 787 CARTONS OF AIR RIFLE LEAD PELLET SCOPE SPARE PARTS FOR AIR RIFLE,2.0,9089.0
2021-12-07,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 877 CARTONS OF AIR RIFLE,2.0,10160.0
2021-12-01,HS Code (4-digit): 9304,Asia Shipping,"R. Alexandre Herculano, 197 - ANDAR 13 SALA - Gonzaga, Santos - SP, 11050-030, Brazil",,,,https://panjiva.com/Asia-Shipping/71208250,Logistics,Asia Shipping,Hong Kong,,,,https://panjiva.com/Asia-Shipping/87844159,Logistics,ASIA SHIPPING,93040000,91 CARTONS OF AIRSOFT ACCESSORIES (TOYS MODEL),0.13,1395.0
2021-12-01,HS Code (4-digit): 9304,Asia Shipping,"R. Alexandre Herculano, 197 - ANDAR 13 SALA - Gonzaga, Santos - SP, 11050-030, Brazil",,,,https://panjiva.com/Asia-Shipping/71208250,Logistics,Asia Shipping,Hong Kong,,,,https://panjiva.com/Asia-Shipping/87844159,Logistics,ASIA SHIPPING,93040000,90 CARTONS OF AIRSOFT ACCESSORIES (TOYS MODEL),0.12,1347.0
2021-11-07,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,2 X 40 CONTAINERS CONTAINING 881 CARTONS OF AIRSOFT RIFLE,4.0,19798.0
2021-09-23,HS Code (4-digit): 9304,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"","Shanghai Hamsun International Logistics Co., Ltd.",China,,,,https://panjiva.com/Shanghai-Hamsun-International-Logistics-Co-Ltd/104748191,Logistics,SMX INTERNATIONAL LTDA EPP,93040090,1 X 40 CONTAINERS CONTAINING 758 CARTONS OF AIR RIFLE,2.0,9836.0
2021-09-20,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Syntrans Logistics,China,,,,https://panjiva.com/Syntrans-Logistics/73286237,Logistics,CRAFT MULTIMODAL,93040000,1 X 20 CONTAINERS CONTAINING 69 CARTONS OF TOYS AND,1.0,1105.0
2021-09-20,HS Code (4-digit): 9304,Ctl Logistics Do Brasil Ltda,"Av. Jabaquara, 2229 - CONJ 91 E 92 - Mirandópolis, São Paulo - SP, 04045-003, Brazil",,,,https://panjiva.com/Ctl-Logistics-Do-Brasil-Ltda/66600863,Logistics,Charter Link Logistics Ltd.,Hong Kong,,,,https://panjiva.com/Charter-Link-Logistics-Ltd/108472037,Logistics,CTL LOGISTICS,93040090,57 CARTONS AIRSOFT TOY,0.09,815.0
