Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2021-08-04,Goods Shipped: 2 Pallet Of Paester 9307 Ind. Lubr Triglyceride Caprylate Caprate,Msl Corporate,"Edifício Mercosul - R. da Consolação, 382 - 1 ANDAR - Consolação, São Paulo - SP, 01302-908, Brazil",,,,https://panjiva.com/Msl-Corporate/36032524,"",Famous Pacific Shipping Group,Belgium,,,,https://panjiva.com/Famous-Pacific-Shipping-Group/87846971,"Manufacturer, Logistics",MSL CORPORATE,15160000,2 PALLET OF PAESTER 9307 IND. LUBR TRIGLYCERIDE CAPRYLATE CAPRATE,0.27,2020.0
2021-07-07,Goods Shipped: 2 Ibcs Of Paester 9307 (Ind. Lubr) Triglyceride Caprylate Caprate,Msl Corporate,"Edifício Mercosul - R. da Consolação, 382 - 1 ANDAR - Consolação, São Paulo - SP, 01302-908, Brazil",,,,https://panjiva.com/Msl-Corporate/36032524,"",Famous Pacific Shipping Group,Belgium,,,,https://panjiva.com/Famous-Pacific-Shipping-Group/87846971,"Manufacturer, Logistics",MSL CORPORATE,15160000,2 IBCS OF PAESTER 9307 (IND. LUBR) TRIGLYCERIDE CAPRYLATE CAPRATE,0.3,2020.0
2021-06-08,"Goods Shipped: 2 Ibcs Of Paester 9307 (Ind. Lubr) (Triglyceride Caprylate , Caprate)",Msl Corporate,"Edifício Mercosul - R. da Consolação, 382 - 1 ANDAR - Consolação, São Paulo - SP, 01302-908, Brazil",,,,https://panjiva.com/Msl-Corporate/36032524,"",Famous Pacific Shipping Group,Belgium,,,,https://panjiva.com/Famous-Pacific-Shipping-Group/87846971,"Manufacturer, Logistics",MSL CORPORATE,15160000,"2 IBCS OF PAESTER 9307 (IND. LUBR) (TRIGLYCERIDE CAPRYLATE , CAPRATE)",0.17,2020.0
2021-05-28,Goods Shipped: 2 Pallet Of Paester 9307 (Ind. Lubr),Msl Corporate,"Edifício Mercosul - R. da Consolação, 382 - 1 ANDAR - Consolação, São Paulo - SP, 01302-908, Brazil",,,,https://panjiva.com/Msl-Corporate/36032524,"",Famous Pacific Shipping Group,Belgium,,,,https://panjiva.com/Famous-Pacific-Shipping-Group/87846971,"Manufacturer, Logistics",MSL CORPORATE,15160000,2 PALLET OF PAESTER 9307 (IND. LUBR),0.19,2020.0
2021-05-15,Goods Shipped: 10 X 40 Containers Containing 9307 Case Of Hifly Brand Tyres,Fil Group Transporte International Ltda,"R. Visc. do Rio Branco, 1488 - Centro, Curitiba - PR, 80420-210, Brazil",,,,https://panjiva.com/Fil-Group-Transporte-International-Ltda/41534593,Logistics,Parisi Grand Smooth Logistics Ltd.,China,,,,https://panjiva.com/Parisi-Grand-Smooth-Logistics-Ltd/106984085,Logistics,FIL GROUP TRANSPORTE INTERNACIONAL LTDA,40110000,10 X 40 CONTAINERS CONTAINING 9307 CASE OF HIFLY BRAND TYRES,20.0,105200.0
2020-12-09,Goods Shipped: 2 Ibcs Of Paester 9307 Ind. Lubr Triglyceride Caprylate Caprate,Msl Corporate,"Edifício Mercosul - R. da Consolação, 382 - 1 ANDAR - Consolação, São Paulo - SP, 01302-908, Brazil",,,,https://panjiva.com/Msl-Corporate/36032524,"",Famous Pacific Shipping Group,Belgium,,,,https://panjiva.com/Famous-Pacific-Shipping-Group/87846971,"Manufacturer, Logistics",MSL CORPORATE,15160000,2 IBCS OF PAESTER 9307 IND. LUBR TRIGLYCERIDE CAPRYLATE CAPRATE,0.35,2020.0
2020-10-17,Goods Shipped: 2 Pallet Of Paester 9307 Ind. Lubr Triglyceride Caprylate Caprate,Msl Corporate,"Edifício Mercosul - R. da Consolação, 382 - 1 ANDAR - Consolação, São Paulo - SP, 01302-908, Brazil",,,,https://panjiva.com/Msl-Corporate/36032524,"",Famous Pacific Shipping Group,Belgium,,,,https://panjiva.com/Famous-Pacific-Shipping-Group/87846971,"Manufacturer, Logistics",MSL CORPORATE,15160000,2 PALLET OF PAESTER 9307 IND. LUBR TRIGLYCERIDE CAPRYLATE CAPRATE,0.18,2020.0
2020-05-12,HS Code (4-digit): 9307,Torrecid Do Brasil Fritas Esmaltes,"BR-101, 379 - Vila Nova, Içara - SC, 88820-000, Brazil",,+55 48 3467 1700,,https://panjiva.com/Torrecid-Do-Brasil-Fritas-Esmaltes/4403414,Manufacturer,Zhonglong Materials Ltd.,"766 Wu Yi Da Dao, WuYi ShangQuan, Furong Qu, Changsha Shi, Hunan Sheng, China",,,,https://panjiva.com/Zhonglong-Materials-Ltd/46735371,"",TORRECID DO BRASIL FRITAS ESMALTES & CORENTES LTDA,93070000,4 X 20 CONTAINERS CONTAINING 40 PACKAGES OF TITANIUM DIOXIDE ANATASE ZL-,4.0,96800.0
2019-12-13,Goods Shipped: 2 Pack Of Raw Material Paester 9307,Kluber Lubrication Lubrificantes Especiais Ltda,"Rua São Paulo, 345 - Jardim Esmeralda, Santa Bárbara d'Oeste - São Paulo, 13454-065, Brazil",,+55 11 4166 9000,,https://panjiva.com/Kluber-Lubrication-Lubrificantes-Especiais-Ltda/2683224,Manufacturer,Kuehne & Nagel,"Ranero Auzoa, 22A, 48891 Karrantza Harana, Biscay, Spain",,,,https://panjiva.com/Kuehne-Nagel/44904583,"Manufacturer, Logistics",KUEHNE & NAGEL,15160000,2 PACK OF RAW MATERIAL PAESTER 9307,0.3,2020.0
2019-02-21,"Goods Shipped: Compositefilm 9307 Fc Silver, 130 Mm Huhtamaki",Delfin Cargo Service Group,"Av. Dr. Chucri Zaidan - Vila Cordeiro, São Paulo - SP, Brazil",,,,https://panjiva.com/Delfin-Cargo-Service-Group/41673548,Logistics,Austral Logistics Gmb H,Czech Republic,,,,https://panjiva.com/Austral-Logistics-GmbH/36044546,Logistics,DELFIN CARGO SERVICE GROUP,39210000,"COMPOSITEFILM 9307 FC SILVER, 130 MM HUHTAMAKI",1.0,8964.0
