nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,pct_change_abaixo,pct_change_acima
Agreste Alagoano,2021,AL,5.915,35.22333333333333,8.626666666666669,-0.0778225282577627,0.19658022873966696
Agreste Paraibano,2021,PB,6.278484848484848,36.21151515151515,9.14560606060606,0.0602292498208985,0.17727380201765452
Agreste Pernambucano,2021,PE,5.738309859154929,36.51619718309859,9.588732394366193,-0.04390678900804934,0.11846163801471077
Agreste Potiguar,2021,RN,5.556976744186048,38.50883720930233,7.666046511627907,0.10758320200241056,0.1472715683285759
Agreste Sergipano,2021,SE,6.082777777777777,34.32,8.563333333333333,-0.14387364141058734,0.2079072404825686
Araraquara,2021,SP,4.402857142857142,36.060952380952386,3.259523809523809,-0.03607172643869894,0.16252437021230892
Araçatuba,2021,SP,2.9866666666666664,44.019444444444446,4.231111111111111,-0.15591144606688645,0.26723283114224494
Assis,2021,SP,7.531714285714284,37.858571428571416,4.901142857142858,0.8475609756097562,0.1823097445415034
Baixadas,2021,RJ,6.634,35.861,5.635,0.604741170778907,0.15256797583081583
Baixo Amazonas,2021,PA,7.089333333333335,20.721999999999998,11.532666666666668,0.04122197199647526,0.2665226957868143
Bauru,2021,SP,3.7703571428571436,38.79107142857142,4.610535714285712,0.08577599506325262,0.20258420248455455
Borborema,2021,PB,3.9229545454545462,37.49340909090909,12.695454545454544,-0.18943413946935883,0.1843792402845883
Campinas,2021,SP,3.6022448979591837,38.48510204081632,3.4924489795918374,-0.18016720854621449,0.21054962831722057
Campo das Vertentes,2021,MG,4.689166666666666,36.03194444444444,13.291111111111109,0.04429322610578401,0.23588707756509808
Central Espírito-santense,2021,ES,4.3374999999999995,34.7475,5.121250000000001,-0.20193192272309113,0.2546111027531217
Central Mineira,2021,MG,5.001,37.69533333333333,4.728,0.06889427187232822,0.21166600593586216
Central Potiguar,2021,RN,5.077297297297297,42.78162162162163,7.15081081081081,0.12497754356548296,0.10646507433891905
Centro Amazonense,2021,AM,6.099999999999998,22.159333333333333,11.838666666666665,-0.08864541832669348,0.179880375556857
Centro Fluminense,2021,RJ,5.32125,32.907500000000006,4.570625000000001,-0.16052060737527107,0.13395933838731922
Centro Goiano,2021,GO,5.499756097560976,37.12329268292681,5.709512195121949,0.04866875944657578,0.1579009429476712
