nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Agreste Alagoano,2008,AL,7.670833333333334,17.06583333333333,14.99375,37.65833333333333
Agreste Alagoano,2009,AL,7.155833333333333,18.367500000000003,15.229583333333332,37.614999999999995
Agreste Alagoano,2010,AL,7.883333333333333,17.984583333333333,14.242916666666664,36.369166666666665
Agreste Alagoano,2011,AL,8.852083333333335,20.27333333333333,14.368333333333334,37.588750000000005
Agreste Alagoano,2012,AL,8.82625,18.67083333333333,14.214999999999996,37.256249999999994
Agreste Alagoano,2013,AL,7.982500000000001,19.002083333333328,11.598333333333334,31.179166666666667
Agreste Alagoano,2014,AL,7.1166666666666645,21.932083333333335,13.066249999999998,33.24916666666666
Agreste Alagoano,2015,AL,7.515833333333333,19.74208333333333,12.062083333333335,31.64
Agreste Alagoano,2016,AL,7.395833333333331,20.369166666666665,12.719999999999999,32.835833333333326
Agreste Alagoano,2017,AL,6.111250000000001,20.217499999999998,11.89,29.891250000000003
Agreste Alagoano,2018,AL,6.135833333333333,19.721250000000005,12.65333333333333,31.442499999999995
Agreste Alagoano,2019,AL,6.653333333333332,19.31208333333333,13.082499999999998,32.81833333333333
Agreste Alagoano,2020,AL,6.714583333333333,20.75625,15.850833333333336,38.416250000000005
Agreste Alagoano,2021,AL,7.260416666666667,20.448749999999997,12.996250000000002,33.25291666666667
Agreste Paraibano,2008,PB,8.645606060606063,18.008939393939396,13.524545454545457,35.69469696969698
Agreste Paraibano,2009,PB,8.421666666666665,18.443181818181817,13.080303030303028,34.58227272727272
Agreste Paraibano,2010,PB,7.507878787878788,18.02636363636363,12.468181818181815,32.44424242424242
Agreste Paraibano,2011,PB,7.254696969696969,17.82030303030303,11.391515151515154,30.037727272727277
Agreste Paraibano,2012,PB,7.197878787878788,18.703939393939393,10.547424242424238,28.292727272727266
Agreste Paraibano,2013,PB,7.179242424242426,19.043484848484848,10.89045454545455,28.960151515151527
Agreste Paraibano,2014,PB,7.210757575757577,20.167575757575758,10.632575757575754,28.475909090909084
Agreste Paraibano,2015,PB,5.908333333333335,19.116212121212115,9.743333333333332,25.395
Agreste Paraibano,2016,PB,6.235606060606059,20.110000000000007,10.883939393939398,28.003484848484852
Agreste Paraibano,2017,PB,5.563636363636366,18.859090909090906,11.061060606060607,27.68575757575758
Agreste Paraibano,2018,PB,5.3145454545454545,18.987272727272728,11.268787878787881,27.85212121212122
Agreste Paraibano,2019,PB,6.606818181818184,18.088787878787876,12.155151515151513,30.91712121212121
Agreste Paraibano,2020,PB,6.1910606060606055,19.511969696969697,12.389848484848486,30.970757575757577
Agreste Paraibano,2021,PB,6.223030303030302,20.38030303030304,11.507727272727273,29.23848484848485
Agreste Pernambucano,2008,PE,7.94056338028169,19.47549295774648,12.985070422535214,33.91070422535212
Agreste Pernambucano,2009,PE,8.990281690140844,23.298732394366194,15.766619718309864,40.52352112676057
Agreste Pernambucano,2010,PE,9.535211267605634,21.425633802816908,14.90957746478873,39.3543661971831
Agreste Pernambucano,2011,PE,9.485633802816906,23.884507042253517,14.838591549295774,39.162816901408455
Agreste Pernambucano,2012,PE,8.203521126760563,21.256478873239427,13.154788732394366,34.513098591549294
Agreste Pernambucano,2013,PE,7.493802816901409,21.335070422535214,12.990140845070423,33.47408450704226
Agreste Pernambucano,2014,PE,7.018028169014087,22.51549295774648,12.86732394366198,32.752676056338046
Agreste Pernambucano,2015,PE,7.016478873239437,20.473380281690144,12.509436619718308,32.03535211267605
Agreste Pernambucano,2016,PE,6.973661971830986,21.78070422535212,12.451549295774647,31.87676056338028
Agreste Pernambucano,2017,PE,6.501126760563381,20.56985915492958,13.128028169014081,32.75718309859155
Agreste Pernambucano,2018,PE,6.037042253521127,19.730704225352106,14.679718309859155,35.39647887323944
Agreste Pernambucano,2019,PE,7.12507042253521,19.33098591549296,13.662676056338029,34.45042253521127
Agreste Pernambucano,2020,PE,5.495352112676056,20.229718309859155,12.984647887323943,31.46464788732394
Agreste Pernambucano,2021,PE,6.165633802816903,20.19197183098591,11.822253521126765,29.810140845070432
Agreste Potiguar,2008,RN,8.904418604651164,18.405116279069766,14.515813953488374,37.936046511627914
Agreste Potiguar,2009,RN,7.86720930232558,19.412790697674417,16.85209302325581,41.5713953488372
Agreste Potiguar,2010,RN,7.0716279069767465,20.58697674418605,14.597906976744186,36.26744186046512
Agreste Potiguar,2011,RN,8.341627906976745,21.006744186046514,14.150232558139535,36.64209302325582
Agreste Potiguar,2012,RN,7.894418604651164,20.79976744186047,12.996279069767443,33.88697674418605
Agreste Potiguar,2013,RN,7.244883720930232,21.370232558139538,13.09813953488372,33.44116279069767
Agreste Potiguar,2014,RN,7.611860465116279,22.29906976744186,12.093023255813954,31.797906976744187
Agreste Potiguar,2015,RN,6.174418604651163,19.89325581395349,11.589767441860467,29.353953488372095
Agreste Potiguar,2016,RN,7.944186046511629,20.90488372093023,11.75186046511628,31.44790697674419
Agreste Potiguar,2017,RN,6.6681395348837205,20.605581395348835,11.574651162790696,29.81744186046511
Agreste Potiguar,2018,RN,5.679302325581395,21.393023255813954,12.407209302325581,30.493720930232556
Agreste Potiguar,2019,RN,6.459069767441861,19.357674418604653,12.932558139534887,32.324186046511635
Agreste Potiguar,2020,RN,5.568139534883721,20.605348837209306,11.239534883720932,28.047209302325584
Agreste Potiguar,2021,RN,6.5481395348837195,20.083720930232552,10.157906976744187,26.863953488372093
Agreste Sergipano,2008,SE,10.632222222222222,20.256666666666668,17.024999999999995,44.68222222222221
Agreste Sergipano,2009,SE,10.140555555555558,17.94388888888889,15.623888888888887,41.38833333333333
Agreste Sergipano,2010,SE,11.126111111111111,19.611666666666668,15.585555555555553,42.29722222222222
Agreste Sergipano,2011,SE,10.583333333333334,16.88,12.08222222222222,34.74777777777778
Agreste Sergipano,2012,SE,9.126111111111111,16.573888888888888,11.476666666666667,32.07944444444445
Agreste Sergipano,2013,SE,7.809999999999999,19.08,12.447777777777778,32.705555555555556
Agreste Sergipano,2014,SE,7.546666666666665,20.908333333333335,11.956666666666665,31.459999999999994
Agreste Sergipano,2015,SE,7.310555555555556,19.45888888888889,10.579444444444444,28.469444444444445
Agreste Sergipano,2016,SE,7.5905555555555555,20.33944444444445,11.351666666666668,30.293888888888894
Agreste Sergipano,2017,SE,6.802222222222222,20.032777777777778,12.238333333333335,31.278888888888893
Agreste Sergipano,2018,SE,5.742777777777778,20.621666666666666,11.740555555555552,29.223888888888883
Agreste Sergipano,2019,SE,6.808333333333334,16.715000000000003,11.262222222222222,29.33277777777778
Agreste Sergipano,2020,SE,7.092222222222222,20.97333333333333,13.19277777777778,33.47777777777778
Agreste Sergipano,2021,SE,7.01111111111111,20.28944444444444,12.608333333333333,32.227777777777774
Araraquara,2008,SP,5.655714285714285,15.795238095238098,8.29238095238095,22.240476190476187
Araraquara,2009,SP,5.064285714285713,15.236190476190478,9.654761904761903,24.37380952380952
Araraquara,2010,SP,4.107142857142857,13.284761904761906,8.593333333333335,21.29380952380953
Araraquara,2011,SP,3.538571428571429,18.43857142857143,7.6833333333333345,18.905238095238097
Araraquara,2012,SP,3.976666666666666,17.88666666666667,6.684285714285714,17.345238095238095
Araraquara,2013,SP,4.295714285714287,15.512857142857142,8.299047619047618,20.893809523809523
Araraquara,2014,SP,4.2490476190476185,17.063333333333336,8.546666666666667,21.342380952380953
Araraquara,2015,SP,5.2247619047619045,16.302380952380954,9.386190476190475,23.997142857142855
Araraquara,2016,SP,3.905714285714286,17.549523809523805,8.836666666666668,21.57904761904762
Araraquara,2017,SP,4.290952380952381,16.371904761904762,8.94761904761905,22.18619047619048
Araraquara,2018,SP,3.9628571428571426,15.745714285714284,8.96809523809524,21.89904761904762
Araraquara,2019,SP,5.568095238095237,13.779047619047617,8.709523809523809,22.987142857142857
Araraquara,2020,SP,4.984285714285714,11.679047619047621,6.172380952380951,17.329047619047618
Araraquara,2021,SP,5.633333333333332,12.24952380952381,6.953809523809523,19.540952380952376
